frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.541128158569336
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.484442710876465
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.427753448486328
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,15.371073722839355
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.314388275146484
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.257708549499512
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.20102310180664
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,15.144333839416504
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,15.087657928466797
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,15.03096866607666
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,14.974292755126953
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.917610168457031
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.860922813415527
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.80423641204834
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.747549057006836
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.690868377685547
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.658465385437012
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.524920463562012
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.76005744934082
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.995195388793945
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,11.362638473510742
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,8.83150863647461
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,6.3486456871032715
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,4.131280899047852
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.180577516555786
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.838159561157227
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,6.495734214782715
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,8.153318405151367
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,9.81088924407959
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.468465805053711
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.12604808807373
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.495218276977539
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.72594165802002
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.95666217803955
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.187382698059082
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.418107032775879
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.616101264953613
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.624151229858398
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.6322021484375
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.640250205993652
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.648303985595703
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.656357765197754
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.6488037109375
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.601922035217285
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.663491249084473
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.761255264282227
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.859014511108398
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.956775665283203
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.054536819458008
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.15229606628418
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.250057220458984
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.77356719970703
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.720731735229492
