frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.96831750869751
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.877930641174316
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.816500186920166
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.810144901275635
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.803787708282471
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.797431468963623
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.791074752807617
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.784719944000244
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.754278659820557
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.7281293869018555
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.731954574584961
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.6657938957214355
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.5996317863464355
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.532855033874512
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.569664478302002
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.546491622924805
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.3436713218688965
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.132302284240723
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.817883491516113
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.514331340789795
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.210778713226318
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.623571395874023
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,5.044059753417969
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,4.915818214416504
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,4.735952854156494
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,4.656735897064209
