frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.756392002105713
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.691568374633789
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.623255729675293
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.5569844245910645
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.491393089294434
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.425803184509277
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.36021614074707
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.307697772979736
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.2897562980651855
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.274569034576416
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.275862216949463
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.27714729309082
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.278436183929443
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.27972412109375
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.281012535095215
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.271799087524414
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.123058795928955
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.059763431549072
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.849158763885498
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.495419025421143
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.156612873077393
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.740348815917969
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.5471551418304443
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.777330160140991
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,2.3678832054138184
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.001220703125
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.6824790239334106
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.9496030807495117
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,4.633363246917725
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,5.1489973068237305
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.459976673126221
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.567474842071533
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.674973487854004
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.7781901359558105
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.803009510040283
