frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.107030868530273
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.088072776794434
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.069100379943848
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,15.050130844116211
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.031166076660156
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.012195587158203
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.993233680725098
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,14.974266052246094
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,14.955305099487305
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,14.930269241333008
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,14.881905555725098
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.807544708251953
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.724761962890625
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.641971588134766
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.530020713806152
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.35414981842041
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.178281784057617
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.002409934997559
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.844632148742676
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.408291816711426
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,12.417584419250488
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.253978729248047
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,6.923903942108154
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,4.039660453796387
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.2284867763519287
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.196993350982666
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.722484588623047
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,6.863558769226074
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.079447746276855
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.1072998046875
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.193002700805664
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.62368106842041
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.942093849182129
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.186193466186523
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.396044731140137
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.564957618713379
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.594732284545898
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.624506950378418
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.654282569885254
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.684056282043457
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.713831901550293
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.743608474731445
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.773383140563965
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.776307106018066
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.738744735717773
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.70118522644043
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.66362476348877
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.616436004638672
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.541744232177734
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.471258163452148
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.455078125
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.13998031616211
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.07223129272461
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.0487003326416
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.042579650878906
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.036460876464844
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.030330657958984
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.024206161499023
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.01808738708496
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.011962890625
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,16.005840301513672
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.999719619750977
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.9935941696167
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.992172241210938
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.936009407043457
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.78660774230957
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.616229057312012
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.445647239685059
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.274672508239746
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.103696823120117
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.52067756652832
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.692727088928223
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,12.516773223876953
