frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.039669036865234
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.832014560699463
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.718026638031006
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.66642427444458
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.6166558265686035
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.558566093444824
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.510167121887207
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.472047328948975
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.485612392425537
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.474338531494141
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.442260265350342
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.396080017089844
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.3365912437438965
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.329328536987305
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.3434600830078125
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.34354305267334
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.17197847366333
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.898901462554932
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.638873100280762
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,5.878103733062744
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.397554874420166
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,3.9806768894195557
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.2268519401550293
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.2322357892990112
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.144829511642456
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.584916353225708
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.7932965755462646
