frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,14.961126327514648
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,14.931256294250488
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,14.901385307312012
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,14.863456726074219
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.823461532592773
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.787163734436035
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.753571510314941
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,14.719975471496582
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,14.643292427062988
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,14.518790245056152
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,14.587202072143555
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.655616760253906
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.736148834228516
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.722896575927734
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.484074592590332
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.185425758361816
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,13.800622940063477
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.694710731506348
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.694191932678223
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.882354736328125
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,11.63239574432373
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.972774505615234
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.596365928649902
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.184564590454102
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.985139846801758
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.3524651527404785
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,5.922556400299072
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,8.126643180847168
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.260763168334961
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.085291862487793
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.147071838378906
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.962847709655762
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,14.206236839294434
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.314547538757324
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.512401580810547
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.624626159667969
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.642929077148438
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.66123104095459
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.67364501953125
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.678450584411621
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.706192016601562
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.733935356140137
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.761677742004395
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.789421081542969
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.81716251373291
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.8449068069458
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.872322082519531
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.888396263122559
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.918683052062988
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.941550254821777
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.982853889465332
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.454328536987305
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.372201919555664
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.273239135742188
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.185531616210938
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.115293502807617
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.045055389404297
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.971122741699219
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.928244590759277
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.935644149780273
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.94304084777832
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.95043659210205
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.957828521728516
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.965225219726562
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.880724906921387
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.809020042419434
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.602385520935059
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.274466514587402
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.047771453857422
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.82562255859375
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.587129592895508
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.589912414550781
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.928781509399414
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.274861335754395
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.6140642166137695
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.2026753425598145
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,3.181520700454712
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,4.671874523162842
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,6.9221577644348145
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.227082252502441
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.53200626373291
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.779912948608398
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.35190486907959
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.859747886657715
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.13601016998291
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.33992862701416
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.543848991394043
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,14.747770309448242
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.951687812805176
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.073355674743652
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.06143856048584
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.049521446228027
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.064728736877441
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.082655906677246
