frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.955310821533203
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.861443042755127
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.767571449279785
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.677160739898682
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.586792945861816
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.515332221984863
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.505422592163086
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.508555889129639
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.534399032592773
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.56023645401001
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.586076736450195
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.601583003997803
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.5814104080200195
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.569342136383057
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.481622695922852
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.415290832519531
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.348706245422363
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.260564804077148
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.8156938552856445
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.3121418952941895
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.872190952301025
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.194370269775391
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,4.198053359985352
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.7657971382141113
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.958857536315918
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.9333360195159912
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.0350658893585205
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.40348482131958
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,2.8894267082214355
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,4.124024868011475
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.076530933380127
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.499616622924805
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.80645751953125
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,6.112003326416016
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,6.24480676651001
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,6.296892166137695
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,6.386838912963867
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,6.454416751861572
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,6.467093467712402
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,6.443533897399902
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.408988952636719
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.390209674835205
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.454687118530273
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.496347904205322
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.538009166717529
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.579668045043945
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.621328830718994
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.677057266235352
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.753405570983887
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.829753398895264
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.906101226806641
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.804772853851318
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.710907459259033
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.618297576904297
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.527929306030273
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.437561511993408
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.37742280960083
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.365253448486328
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.364113807678223
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.389955043792725
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.415797233581543
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.422611713409424
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.422457218170166
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.397860050201416
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.3904547691345215
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.310361385345459
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.249600410461426
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.183197498321533
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.087144374847412
