frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.292462348937988
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.259713172912598
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.2398681640625
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,15.225493431091309
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.197676658630371
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.16882610321045
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.137930870056152
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,15.103398323059082
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,15.044233322143555
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,14.968318939208984
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,14.89821720123291
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.783162117004395
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.660882949829102
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.535463333129883
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.438969612121582
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.381868362426758
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.24550724029541
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.058592796325684
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.43700122833252
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.830211639404297
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,11.801636695861816
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.455103874206543
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,6.961255073547363
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.095824241638184
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.965062379837036
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.243473768234253
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,4.867615699768066
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.907052993774414
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.707533836364746
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.07361125946045
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.317620277404785
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.777252197265625
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.963160514831543
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.068787574768066
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.149877548217773
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.296294212341309
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.38709831237793
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.482847213745117
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.559231758117676
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.607905387878418
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.657720565795898
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.707535743713379
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.756721496582031
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.796117782592773
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.835258483886719
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.874401092529297
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.913542747497559
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.952685356140137
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.991828918457031
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.030970573425293
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.070842742919922
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.041135787963867
