frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.401497840881348
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.4299750328063965
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.458459854125977
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.486926555633545
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.544590950012207
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.577565670013428
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.592633247375488
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.628535270690918
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.668179512023926
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.707821846008301
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.651581764221191
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.564132213592529
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.4789934158325195
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.3938493728637695
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.308708190917969
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.223566055297852
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.138423442840576
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.053282737731934
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.955224514007568
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.786633491516113
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.204135417938232
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.944971084594727
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.1644604206085205
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.083461046218872
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.9841609001159668
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.8058838844299316
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.8236918449401855
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.3962349891662598
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,3.312384843826294
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,4.370049953460693
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.027937412261963
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.484824180603027
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.632760524749756
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.741668224334717
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.7827067375183105
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.796899318695068
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.836153030395508
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.927238941192627
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,6.018325328826904
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,6.109411716461182
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.200498104095459
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.261586666107178
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.295029163360596
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.286004066467285
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.276979446411133
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.267956733703613
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.258931636810303
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.249907493591309
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.240882873535156
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.231858253479004
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.22343635559082
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.238375663757324
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.261417865753174
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.2898993492126465
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.318375587463379
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.385475158691406
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.405581474304199
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.420639991760254
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.458584785461426
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.498225688934326
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.531500816345215
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.496853828430176
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.419572353363037
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.334432601928711
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.249289512634277
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.164147853851318
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.079006195068359
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.993866920471191
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.908722877502441
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.8036394119262695
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.644477367401123
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.075852394104004
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.879648685455322
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.1117966175079346
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.0905442237854004
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.9161155223846436
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.7376956939697266
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.7497628927230835
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.314375638961792
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,3.1918914318084717
