frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.263813972473145
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.099175453186035
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.006953239440918
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,14.992709159851074
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.994330406188965
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.004758834838867
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.015186309814453
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,15.035599708557129
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,15.067680358886719
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,15.097943305969238
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,15.077284812927246
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.941508293151855
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.839682579040527
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.731769561767578
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.616594314575195
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.559809684753418
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.57353687286377
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.516277313232422
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.889121055603027
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.26003360748291
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,12.5826416015625
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.169934272766113
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.68282413482666
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.3287482261657715
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.98803448677063
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.76922345161438
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,5.726541996002197
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,8.262301445007324
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.702083587646484
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.812868118286133
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.649226188659668
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.922673225402832
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,14.150118827819824
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.36599063873291
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.551911354064941
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.670087814331055
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.752190589904785
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.832942962646484
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.914680480957031
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.964049339294434
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.996346473693848
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,15.028643608093262
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,15.060938835144043
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,15.0886812210083
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,15.113771438598633
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,15.13692855834961
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,15.145857810974121
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,15.1085844039917
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.069906234741211
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.017058372497559
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.95650863647461
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.235876083374023
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.259132385253906
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.231090545654297
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.19762420654297
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.164154052734375
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.129308700561523
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.06406021118164
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.07820701599121
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.06441879272461
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.919036865234375
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.78215503692627
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.661796569824219
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.604198455810547
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.5604248046875
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.548992156982422
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.503265380859375
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.418476104736328
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.333672523498535
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.023131370544434
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.39227294921875
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.485690116882324
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.71789264678955
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.27296257019043
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.8343048095703125
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.481290817260742
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,3.196011781692505
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.5386903285980225
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.92537260055542
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,8.382896423339844
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,10.856560707092285
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,13.123645782470703
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.034297943115234
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.409683227539062
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.62049388885498
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.810696601867676
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.989073753356934
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.129499435424805
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.261655807495117
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.321328163146973
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.372635841369629
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.423943519592285
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.40828800201416
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.403883934020996
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.41728687286377
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.443476676940918
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.469666481018066
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.495853424072266
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.522038459777832
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.548234939575195
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.571075439453125
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.593366622924805
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.791828155517578
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.79700756072998
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.802186965942383
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.818628311157227
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.842242240905762
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.892142295837402
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.973265647888184
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.00827980041504
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.99919605255127
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.00124168395996
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.914660453796387
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.73627758026123
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.55729866027832
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.394447326660156
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.292285919189453
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.192130088806152
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.087642669677734
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.98153018951416
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.348471641540527
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.554461479187012
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.06164264678955
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.841623306274414
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.488770484924316
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.23227071762085
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,4.055079936981201
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.6891584396362305
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,4.936898708343506
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,7.204721927642822
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,9.26758098602295
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.960589408874512
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,12.25119686126709
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.569212913513184
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.784507751464844
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.900188446044922
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.989304542541504
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.078418731689453
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.166783332824707
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.249547958374023
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.293572425842285
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.298282623291016
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.334733009338379
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.3805513381958
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.426371574401855
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.47219181060791
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.518010139465332
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.563826560974121
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.609644889831543
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.655465126037598
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.701281547546387
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.780537605285645
