frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.229686737060547
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.138649940490723
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.047614097595215
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,14.956575393676758
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.886999130249023
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.876859664916992
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.866138458251953
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,14.870177268981934
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,14.923572540283203
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,14.97696590423584
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,15.030363082885742
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,15.079401016235352
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.938446044921875
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,14.953280448913574
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.674025535583496
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,14.394771575927734
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.115518569946289
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.836263656616211
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.557008743286133
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.772087097167969
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,11.561124801635742
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.316134452819824
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,6.906099796295166
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,4.380125522613525
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.988204002380371
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.7288033962249756
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.5614991188049316
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,5.786340236663818
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,8.523577690124512
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.147911071777344
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,12.952939987182617
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,13.599349975585938
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.82337760925293
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,14.01503849029541
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,14.119098663330078
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,14.209481239318848
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.299866676330566
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.390251159667969
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.47938346862793
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.564933776855469
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.634394645690918
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.689146995544434
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.743898391723633
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.798652648925781
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.853404998779297
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.908159255981445
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.962910652160645
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,15.027999877929688
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.076440811157227
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.11942195892334
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.162403106689453
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.151935577392578
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.165925979614258
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.17991828918457
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.193923950195312
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.209590911865234
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.179302215576172
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.115764617919922
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.052228927612305
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.988693237304688
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.925158500671387
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.861621856689453
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.79808521270752
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.718050003051758
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.458842277526855
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.447774887084961
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.289710998535156
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,14.945059776306152
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.678412437438965
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.410455703735352
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,13.915000915527344
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.279402732849121
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.418624877929688
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.55673599243164
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,5.213628768920898
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.241856336593628
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,3.183765172958374
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,4.0053935050964355
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.720896244049072
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,7.43749475479126
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,9.161516189575195
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,10.885543823242188
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,12.598235130310059
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.785429954528809
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.03618049621582
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.208847999572754
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.379692077636719
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,14.550540924072266
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.721385955810547
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,14.892229080200195
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.063075065612793
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.23392105102539
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.404767036437988
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.441340446472168
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.484984397888184
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.5361967086792
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.587410926818848
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.638626098632812
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.689837455749512
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.7422456741333
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.807368278503418
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.857309341430664
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.730269432067871
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.767868041992188
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.78968334197998
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.811573028564453
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.835271835327148
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.858973503112793
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.842008590698242
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.760077476501465
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.678145408630371
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.595586776733398
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.486883163452148
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.426346778869629
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.412959098815918
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.366938591003418
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.305740356445312
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.117717742919922
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.771129608154297
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.380256652832031
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.989383697509766
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.5985107421875
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.107575416564941
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.75873851776123
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.904257297515869
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,3.999785900115967
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.1973235607147217
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.237355947494507
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,4.81275749206543
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.44635534286499
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,8.079948425292969
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,9.731849670410156
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.32413101196289
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,11.859492301940918
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.127580642700195
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.337057113647461
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.546533584594727
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,12.756010055541992
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,12.965490341186523
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.029486656188965
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.053545951843262
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.077603340148926
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.101661682128906
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.121391296386719
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.141112327575684
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.160833358764648
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.180556297302246
