frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.064702033996582
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.038568496704102
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.018338203430176
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.012974739074707
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.9729084968566895
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.939291477203369
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.929102420806885
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.932406902313232
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.9065775871276855
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.880155086517334
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.848572254180908
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.769177436828613
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.699735641479492
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.664966106414795
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.664949417114258
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.517463207244873
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.3184638023376465
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.114588260650635
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.9388933181762695
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.423040866851807
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.770407676696777
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.771182060241699
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.2818603515625
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.22160267829895
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.555708646774292
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.7147140502929688
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.3206450939178467
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,3.004110097885132
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,4.111724853515625
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,4.793532371520996
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.2450385093688965
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.677320957183838
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.856260299682617
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,6.016830921173096
