frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.271028518676758
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.249058723449707
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.227088928222656
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.205122947692871
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,8.182879447937012
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,8.16026782989502
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,8.137653350830078
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,8.115041732788086
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,8.092430114746094
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,8.069818496704102
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,8.047204971313477
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,8.024592399597168
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,8.001980781555176
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.979367733001709
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.956755638122559
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.93414306640625
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.905127048492432
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.7107133865356445
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.467154502868652
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,7.223596096038818
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.457856178283691
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.400505542755127
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.4152767658233643
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.947110891342163
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.6842553615570068
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.4442415237426758
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.2735896110534668
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,1.738163709640503
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,2.2427122592926025
