frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.359667778015137
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.341184616088867
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,15.322702407836914
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,15.304217338562012
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.300870895385742
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.299304962158203
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.297738075256348
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,15.244790077209473
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,15.175063133239746
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,15.109320640563965
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,15.026503562927246
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.943540573120117
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.860574722290039
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.77761173248291
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.655451774597168
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.515231132507324
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.37431812286377
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.189516067504883
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.805072784423828
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.429044723510742
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,11.87869644165039
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.920693397521973
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.43345308303833
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.151548862457275
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.985452890396118
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.3360462188720703
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.742997646331787
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.0282883644104
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,11.0526762008667
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.600204467773438
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.409153938293457
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.809261322021484
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,13.94576644897461
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,14.08227252960205
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.218778610229492
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.355283737182617
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.491790771484375
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.628293991088867
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,14.725800514221191
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,14.764885902404785
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.803970336914062
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.843056678771973
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.88214111328125
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.921226501464844
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.933626174926758
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.940990447998047
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.948352813720703
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.955714225769043
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.963079452514648
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.970441818237305
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.977806091308594
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,16.259035110473633
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.24951171875
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.238059997558594
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.224258422851562
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,16.210451126098633
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.190872192382812
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.156646728515625
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.122413635253906
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.088178634643555
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,16.055397033691406
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,16.023897171020508
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.925201416015625
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.818586349487305
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.657916069030762
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.497243881225586
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.336573600769043
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.17590618133545
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.01523494720459
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.794100761413574
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.36664867401123
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.570969581604004
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,11.66494083404541
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.118922233581543
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.333185195922852
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.97847580909729
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,2.9545605182647705
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,2.0378875732421875
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.164424896240234
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.341187477111816
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,12.740401268005371
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,13.664636611938477
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.247172355651855
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.801421165466309
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,14.949429512023926
