frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,14.887937545776367
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,14.874878883361816
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,14.861825942993164
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,14.848764419555664
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.835712432861328
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.822652816772461
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.819475173950195
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,14.80160903930664
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,14.717212677001953
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,14.632816314697266
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,14.548421859741211
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.464025497436523
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.379630088806152
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.29523754119873
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.210840225219727
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.126445770263672
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.039525032043457
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.898820877075195
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.512398719787598
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.951035499572754
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,12.126228332519531
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.812698364257812
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.345052242279053
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.263267993927002
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,4.244621753692627
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.044123649597168
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,4.628193378448486
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.767392635345459
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,11.064656257629395
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,13.084175109863281
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.444975852966309
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.756993293762207
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,13.9150390625
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,13.977736473083496
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.035120010375977
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.092504501342773
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.14577579498291
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.187834739685059
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,14.226314544677734
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,14.258070945739746
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.289825439453125
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.32158088684082
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.353336334228516
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.385091781616211
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.41684627532959
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.448600769042969
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.480356216430664
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.514748573303223
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.581408500671387
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.653901100158691
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.72639274597168
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,16.15244483947754
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.145357131958008
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.138267517089844
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.13117790222168
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,16.124094009399414
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.117006301879883
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.05072021484375
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.970595359802246
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.890469551086426
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.810345649719238
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.730219841003418
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.650094985961914
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.569972038269043
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.489847183227539
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.409719467163086
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.329742431640625
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.235960006713867
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.093626976013184
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.652297973632812
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.117853164672852
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.518519401550293
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,11.826112747192383
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.051104545593262
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.299790859222412
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.248690128326416
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,3.2843122482299805
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.3448352813720703
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.02172327041626
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.182465553283691
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,12.483808517456055
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,13.827966690063477
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.407280921936035
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.769317626953125
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,15.04948616027832
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.198359489440918
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,15.232693672180176
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,15.265785217285156
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.29887580871582
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.30931282043457
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,15.317296028137207
1.0,0.01,0.0,1.0,1.0,1.2,14.962,15.325278282165527
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.356678009033203
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.396093368530273
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.43551254272461
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.474929809570312
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.514345169067383
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.553762435913086
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.593180656433105
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.632596015930176
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.672014236450195
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,15.711430549621582
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.275337219238281
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.305521965026855
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.332894325256348
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.360260009765625
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.387632369995117
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.403403282165527
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.34761905670166
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.278711318969727
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.22694206237793
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.175174713134766
