frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.957337379455566
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.929471492767334
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.901606559753418
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.8737335205078125
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.843006610870361
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.8003621101379395
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.749692440032959
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.699023723602295
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.648355484008789
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.597686290740967
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.547016620635986
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.523303508758545
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.512857437133789
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.510866165161133
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.4884443283081055
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.436610698699951
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.391887187957764
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.2957940101623535
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.157924175262451
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.874039649963379
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.506752014160156
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.101603984832764
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.6537821292877197
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.888233184814453
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.8434088230133057
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.4152910709381104
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.4089630842208862
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,1.911576271057129
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,2.611673593521118
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,3.16460919380188
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.562894821166992
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.9460573196411133
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,4.173089981079102
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,4.291893005371094
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,4.297924518585205
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,4.303955554962158
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,4.3099870681762695
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,4.316018104553223
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,4.322049617767334
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,4.328081130981445
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,4.334113121032715
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,4.34014368057251
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,4.346175193786621
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,4.352206230163574
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,4.3582377433776855
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,4.364269733428955
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,4.37030029296875
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,4.376331329345703
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,4.382363796234131
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,4.387861728668213
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,4.392936706542969
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.794766426086426
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.766900062561035
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.739035129547119
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.711045742034912
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.673759937286377
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.623091220855713
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.572421550750732
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.521753787994385
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.471085548400879
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.420416355133057
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.369748115539551
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.346374988555908
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.341666221618652
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.339674949645996
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.307633876800537
