frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.261658668518066
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.265005111694336
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,15.268348693847656
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,15.271693229675293
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.27503776550293
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.27838134765625
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.281725883483887
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,15.285070419311523
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,15.288414001464844
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,15.29175853729248
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,15.295100212097168
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,15.298446655273438
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,15.301791191101074
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,15.305132865905762
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.308477401733398
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,15.311820983886719
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.87325382232666
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.434370040893555
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.995485305786133
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.556604385375977
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,13.117719650268555
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.7816801071167
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,6.0019450187683105
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,4.158655166625977
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.466315269470215
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.1196670532226562
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.4696784019470215
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.272600173950195
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,11.071939468383789
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.418817520141602
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.765700340270996
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,12.112582206726074
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,12.45946216583252
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,12.806343078613281
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,13.15322494506836
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,13.500104904174805
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,13.7360200881958
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,13.83979320526123
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,13.891462326049805
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,13.943127632141113
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,13.994794845581055
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.046462059020996
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.098126411437988
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.149791717529297
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.201460838317871
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.253125190734863
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.304792404174805
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.356459617614746
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.40812873840332
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.459794044494629
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.511458396911621
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,15.415502548217773
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,15.41884708404541
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,15.422191619873047
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,15.425535202026367
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,15.428879737854004
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.43222427368164
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.435567855834961
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.438910484313965
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.442256927490234
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.445598602294922
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.448945045471191
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.452286720275879
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.455633163452148
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.458974838256836
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.462319374084473
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.385299682617188
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,14.946418762207031
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.50753402709961
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.068650245666504
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,13.629769325256348
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.19088363647461
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,9.759284019470215
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,5.979548931121826
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,4.67036247253418
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.639810085296631
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,3.2219130992889404
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.4407849311828613
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,9.193629264831543
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,11.378625869750977
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,11.725505828857422
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,12.0723876953125
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,12.419267654418945
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,12.76614761352539
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,13.113030433654785
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,13.459912300109863
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,13.806792259216309
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,14.065845489501953
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.206686019897461
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,14.315407752990723
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,14.367074966430664
1.0,0.01,0.0,1.0,1.0,1.2,14.962,14.418737411499023
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,14.470404624938965
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,14.522071838378906
