frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.625920295715332
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.619531631469727
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.61495304107666
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.610410690307617
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.605864524841309
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.601324558258057
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.596782684326172
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.590516090393066
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.529735088348389
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.519759654998779
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.518259048461914
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.516761779785156
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.491246223449707
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.477283000946045
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.466361045837402
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.4369072914123535
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.3625688552856445
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.2637457847595215
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.164204120635986
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.691277503967285
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.215723991394043
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.171860218048096
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.4943487644195557
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.476633310317993
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,2.0546233654022217
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.0775907039642334
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.4981067180633545
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.987053632736206
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,3.2049317359924316
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,3.35124135017395
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.4408063888549805
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.4992780685424805
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,3.5713155269622803
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,3.643134117126465
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,3.713350296020508
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,3.783566474914551
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,3.8500001430511475
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,3.897806406021118
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,3.9456124305725098
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,3.993417739868164
