frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,6.671204090118408
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,6.660742282867432
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,6.64912748336792
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,6.637511730194092
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,6.625897407531738
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,6.615875244140625
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,6.606881618499756
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,6.597887992858887
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,6.588894367218018
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,6.579899787902832
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,6.570906639099121
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,6.556075572967529
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,6.540308475494385
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,6.52454137802124
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,6.467237949371338
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,6.395145416259766
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,6.323051929473877
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.183809757232666
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,5.8982625007629395
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,5.612715244293213
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.3271660804748535
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.1394548416137695
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.3660237789154053
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.9230616092681885
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.6321512460708618
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.4408307075500488
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.2291786670684814
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,0.7855426669120789
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,0.48743152618408203
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,0.8069433569908142
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,0.8149558305740356
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,0.8229683041572571
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,0.8309807777404785
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,0.8389932513237
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,0.8470057249069214
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,0.848958432674408
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,0.842817485332489
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,0.836676836013794
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,0.830535888671875
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,0.8243952393531799
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,0.8182545900344849
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,0.8121139407157898
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,0.8059729933738708
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,0.7998320460319519
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,0.8004046678543091
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,0.8209607601165771
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,0.8493247032165527
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,0.8863092064857483
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,0.9232937097549438
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,0.9602781534194946
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,0.9972632527351379
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,6.492842674255371
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,6.4854960441589355
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,6.476503372192383
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,6.467509746551514
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,6.458515167236328
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,6.449522495269775
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,6.440528869628906
