frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.177313804626465
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.156021118164062
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.13472843170166
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.129782676696777
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,8.125638008117676
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,8.114189147949219
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,8.093236923217773
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,8.072283744812012
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,8.004263877868652
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.9142069816589355
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.84959077835083
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.813462734222412
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.777332305908203
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.741203784942627
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.705073833465576
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.661402225494385
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.543615818023682
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.3972578048706055
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.25089693069458
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.857308864593506
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.414704322814941
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.480010032653809
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.204721212387085
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.0555511713027954
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,0.7094254493713379
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,0.37409508228302
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,0.06883437186479568
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,0.4910714626312256
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,0.7883882522583008
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,1.0534015893936157
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,1.3845493793487549
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,1.786810278892517
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,2.266693353652954
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,2.661388397216797
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,2.729203701019287
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,2.7369260787963867
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,2.7446484565734863
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,2.752370834350586
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,2.7600929737091064
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,2.767815351486206
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,2.7755374908447266
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,2.783259868621826
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,2.7909820079803467
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,2.7736454010009766
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,2.753026008605957
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,2.7324066162109375
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,2.711786985397339
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,2.6911678314208984
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,2.670548439025879
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,2.6499290466308594
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,2.629737377166748
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,8.041004180908203
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,8.019710540771484
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.998415470123291
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.993772029876709
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.989629745483398
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.972036838531494
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.95108699798584
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.9301347732543945
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.862233638763428
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.777477741241455
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.72269868850708
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.686570644378662
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.650440692901611
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.6143107414245605
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.578180313110352
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.537845611572266
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.425686836242676
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.279328346252441
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.132968902587891
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.740771293640137
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.297056198120117
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.420838832855225
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.14555025100708
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.052449345588684
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,0.7081308960914612
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,0.37273329496383667
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,0.06885437667369843
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,0.4790773093700409
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,0.77823406457901
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,1.0432469844818115
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,1.3588130474090576
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,1.7876683473587036
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,2.275742769241333
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,2.6631500720977783
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,2.7176671028137207
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,2.7253894805908203
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,2.733112096786499
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,2.7408342361450195
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,2.74855637550354
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,2.7562787532806396
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,2.7640011310577393
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,2.771723508834839
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,2.7729175090789795
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,2.75229811668396
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,2.7316787242889404
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,2.711059331893921
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,2.6904401779174805
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,2.669820547103882
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,2.6492011547088623
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,2.6285817623138428
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,2.6079623699188232
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.472447395324707
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.446651458740234
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.420866012573242
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.395674705505371
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.38679027557373
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.377915382385254
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.36904239654541
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.331904411315918
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.252193450927734
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.172481536865234
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.089400291442871
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.991003036499023
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.892608642578125
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.794214248657227
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.678082466125488
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.522733688354492
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.367384910583496
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.212039947509766
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.055895805358887
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.651944160461426
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.73403263092041
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.662652015686035
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,5.80663537979126
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,3.4210987091064453
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,2.0734777450561523
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,1.41537344455719
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,0.7628041505813599
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,1.7097159624099731
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,3.1417880058288574
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,3.9328300952911377
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,4.286458492279053
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,4.640087127685547
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.036585330963135
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.593139171600342
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,6.1472649574279785
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,6.572985649108887
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,6.6814069747924805
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,6.70829439163208
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,6.73518180847168
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,6.762070178985596
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,6.787787914276123
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,6.812861442565918
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,6.837935447692871
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,6.863007068634033
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,6.888081073760986
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,6.913153648376465
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,6.938226699829102
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,6.96329927444458
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,6.986108779907227
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,6.961606502532959
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,6.93710470199585
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.191527366638184
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.165738105773926
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.139942169189453
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.115351676940918
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.106473922729492
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,15.0975980758667
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,15.088719367980957
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,15.053840637207031
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.974124908447266
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.894414901733398
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.814702033996582
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.717066764831543
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.618671417236328
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.52027702331543
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.414697647094727
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.259350776672363
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.104002952575684
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.948657989501953
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.726128578186035
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.322178840637207
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.189952850341797
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,8.572340965270996
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,5.619391918182373
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,3.236438751220703
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,1.9625122547149658
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,1.3042501211166382
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,0.6516807079315186
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,1.8762048482894897
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,3.3563718795776367
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,3.821139335632324
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,4.174768447875977
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,4.528395652770996
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,4.864182949066162
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.280789852142334
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.834915637969971
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,6.268221378326416
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,6.357712268829346
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,6.384598731994629
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,6.411487102508545
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,6.437941074371338
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,6.463013648986816
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,6.488087177276611
