frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,14.979656219482422
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,14.957927703857422
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,14.936203002929688
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,14.914475440979004
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.89275074005127
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.871024131774902
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.849297523498535
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,14.827570915222168
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,14.805845260620117
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,14.784119606018066
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,14.762395858764648
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.740667343139648
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.718942642211914
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.697216987609863
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.674797058105469
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.448275566101074
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.21208667755127
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.975895881652832
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.739709854125977
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.388070106506348
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,12.568279266357422
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.898456573486328
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,8.36989688873291
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.496946811676025
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,4.122602462768555
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.6700973510742188
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,4.4325642585754395
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.359312534332275
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.77892780303955
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.825267791748047
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.586681365966797
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.76675796508789
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,13.923428535461426
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,14.043196678161621
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.162964820861816
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.282732963562012
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.402501106262207
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.522268295288086
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,14.581488609313965
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,14.616862297058105
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.652235984802246
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.687609672546387
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.718982696533203
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.746186256408691
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.773387908935547
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.800588607788086
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.82779312133789
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.85499382019043
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.882197380065918
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.909399032592773
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.936601638793945
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,16.026573181152344
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,15.996040344238281
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,15.96706485748291
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,15.938091278076172
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,15.909113883972168
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.880139350891113
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.851162910461426
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.82219123840332
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.793217658996582
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.764241218566895
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.735264778137207
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.706292152404785
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.677314758300781
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.648341178894043
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.619354248046875
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.397299766540527
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.153860092163086
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.91042423248291
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.666985511779785
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.392364501953125
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.56532096862793
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,12.395299911499023
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.837063789367676
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.580178260803223
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.36832332611084
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,3.0645220279693604
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.3198931217193604
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,6.016007423400879
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.798253059387207
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,12.374788284301758
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,13.454543113708496
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.883740425109863
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.162494659423828
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,14.440696716308594
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.65598201751709
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,14.871268272399902
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,15.049424171447754
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.119161605834961
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.14699935913086
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,15.175891876220703
1.0,0.01,0.0,1.0,1.0,1.2,14.962,15.20478343963623
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.233674049377441
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.262565612792969
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.291457176208496
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.320348739624023
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.349239349365234
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.378130912780762
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.407021522521973
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.4359130859375
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.464804649353027
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,15.493696212768555
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.664843559265137
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.636225700378418
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.607606887817383
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.57899284362793
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.550376892089844
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.521761894226074
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.493146896362305
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.464530944824219
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.435914039611816
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.40729808807373
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.378681182861328
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.350067138671875
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,15.321450233459473
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,15.292542457580566
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,15.2627534866333
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.02713394165039
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.784056663513184
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.540979385375977
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.297900199890137
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.940778732299805
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.838886260986328
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,10.716205596923828
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,8.395410537719727
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.451152801513672
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.956307888031006
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.5083463191986084
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,3.651548385620117
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.81293249130249
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,10.057438850402832
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.698315620422363
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,12.503676414489746
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.766924858093262
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.881889343261719
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,12.981732368469238
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.081571578979492
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,13.178614616394043
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.275532722473145
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.37244987487793
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.469369888305664
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.49728012084961
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.513978958129883
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.530675888061523
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.547372817993164
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.564069747924805
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.580768585205078
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.597465515136719
