frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.13767147064209
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.111297607421875
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,15.084920883178711
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,15.060572624206543
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.040205001831055
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.019838333129883
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.994465827941895
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,14.96877670288086
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,14.943086624145508
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,14.917400360107422
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,14.891709327697754
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.866377830505371
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.84282398223877
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.7872896194458
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.702555656433105
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.617823600769043
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.393592834472656
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.146058082580566
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.738680839538574
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.035384178161621
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,12.20660400390625
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.407736778259277
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.706342697143555
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.1109538078308105
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.952043294906616
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.3279776573181152
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.822781562805176
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.2478461265563965
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,9.981111526489258
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.84485912322998
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,12.792057991027832
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.21488094329834
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,13.508398056030273
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,13.801918983459473
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.095436096191406
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.233430862426758
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.357595443725586
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.448949813842773
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,14.49866008758545
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,14.548368453979492
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.598078727722168
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.647786140441895
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.69749927520752
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.747207641601562
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.796917915344238
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.846625328063965
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.896336555480957
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.946046829223633
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.99575424194336
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.045465469360352
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.095175743103027
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,16.243728637695312
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.1927490234375
