frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,14.433082580566406
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,14.424936294555664
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999998,14.416788101196289
1.0,0.01,0.0,1.0,0.0,-3.61,15.2188,14.411843299865723
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,14.454105377197266
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,14.538410186767578
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,14.62271499633789
1.0,0.01,0.0,1.0,0.0,-3.09,15.0486,14.654296875
1.0,0.01,0.0,1.0,0.0,-2.96,15.096300000000001,14.660639762878418
1.0,0.01,0.0,1.0,0.0,-2.83,15.0714,14.666986465454102
1.0,0.01,0.0,1.0,0.0,-2.7,14.9707,14.673327445983887
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,14.67967414855957
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,14.663065910339355
1.0,0.01,0.0,1.0,0.0,-2.31,14.8038,14.62510871887207
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,14.587153434753418
1.0,0.01,0.0,1.0,0.0,-2.05,14.5432,14.478964805603027
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.4224,14.289447784423828
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.099932670593262
1.0,0.01,0.0,1.0,0.0,-1.66,13.784000000000002,13.711724281311035
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.168235778808594
1.0,0.01,0.0,1.0,0.0,-1.4,12.5168,12.147787094116211
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,10.152242660522461
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.791662216186523
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.062580108642578
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,3.7952146530151367
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,3.4766831398010254
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,3.61517071723938
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,6.33872652053833
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.585925102233887
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,12.672568321228027
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,13.363039016723633
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.5505,13.985919952392578
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.8174,14.356863021850586
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,14.566057205200195
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.668281555175781
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.768119812011719
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.867960929870605
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.967798233032227
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,15.067639350891113
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,15.16747760772705
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,15.25881576538086
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,15.30234432220459
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,15.296947479248047
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,15.29155158996582
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,15.286153793334961
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,15.280757904052734
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,15.275362014770508
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,15.269967079162598
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.293946266174316
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.319561004638672
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.345178604125977
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,15.470144271850586
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,15.460209846496582
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,15.450268745422363
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,15.440330505371094
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,15.43039321899414
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.420454978942871
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.410517692565918
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.40057373046875
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.390637397766113
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.383088111877441
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.446357727050781
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.483433723449707
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.453523635864258
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.37995433807373
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.30573844909668
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.231525421142578
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.157309532165527
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.083096504211426
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.800028800964355
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.331884384155273
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.757221221923828
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,11.574599266052246
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.918556213378906
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.042018890380859
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.4442977905273438
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,3.0305302143096924
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.041166305541992
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.323920726776123
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.490976333618164
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,12.064620971679688
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,13.60533332824707
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.102895736694336
