frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.5214009284973145
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.537783145904541
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.554165363311768
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.570549011230469
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.586932182312012
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.6033148765563965
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.619699478149414
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.640845775604248
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.667654037475586
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.676058769226074
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.669605731964111
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.663152694702148
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.65670108795166
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.650249004364014
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.643796443939209
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.590625762939453
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.526128768920898
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.461632251739502
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.39763879776001
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,7.334911823272705
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,6.884459972381592
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.879417896270752
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,4.898026943206787
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,3.735081195831299
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,2.328197479248047
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.3889825344085693
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.7027885913848877
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,3.008134126663208
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,2.8973870277404785
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,2.926494836807251
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.0041799545288086
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.081864356994629
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,3.1595494747161865
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,3.237234592437744
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,3.3149185180664062
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,3.392604351043701
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,3.4702889919281006
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,3.5479736328125
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,3.625659227371216
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,3.7033438682556152
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,3.78102970123291
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,3.8587148189544678
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,3.942538261413574
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,4.028003215789795
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,4.11346960067749
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,4.198935031890869
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,4.278876781463623
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,4.316488742828369
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,4.354098796844482
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,4.362446308135986
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,4.370474338531494
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.370222091674805
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.3866047859191895
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.402988910675049
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.419371604919434
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.435754299163818
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.452138423919678
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.468522071838379
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.484903812408447
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.511613368988037
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.510364532470703
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.503912925720215
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.497460842132568
