frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.32628631591797
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.278156280517578
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.230026245117188
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.181896209716797
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.13376808166504
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.08563804626465
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.052349090576172
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.05017852783203
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.04800796508789
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.04583740234375
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.039575576782227
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,16.032974243164062
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,16.005603790283203
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,15.848419189453125
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.672545433044434
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.42681884765625
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,15.017948150634766
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.520012855529785
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.919633865356445
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,13.15345287322998
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,11.548541069030762
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.021354675292969
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.031721591949463
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.752388954162598
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,4.640204429626465
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.621121406555176
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,6.207309246063232
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,8.485050201416016
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.31257152557373
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.72168254852295
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,12.695708274841309
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.950339317321777
