frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,5.5923871994018555
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,5.580775737762451
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,5.5691657066345215
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,5.557554721832275
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,5.541100978851318
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,5.48565673828125
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,5.430212020874023
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,5.374767303466797
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,5.319324016571045
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,5.284752368927002
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,5.254268646240234
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,5.206227779388428
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,5.197596073150635
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,5.188963413238525
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,5.180330753326416
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,5.158236026763916
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,5.118862152099609
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,5.0801682472229
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,4.43171501159668
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,3.695544481277466
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,2.8976290225982666
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,2.1885480880737305
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,1.8043277263641357
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.6157745122909546
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.5902856588363647
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.675988793373108
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.439201593399048
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,3.32696270942688
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,3.7327322959899902
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,3.7765297889709473
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.7859766483306885
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.795424222946167
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,3.7576088905334473
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,3.7308080196380615
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,3.7048425674438477
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,3.678877830505371
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,3.6529126167297363
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,3.6269476413726807
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,3.600982427597046
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,3.575016975402832
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,3.5490524768829346
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,3.5230872631073
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,3.497122049331665
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,3.4711568355560303
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,3.4451920986175537
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,3.41922664642334
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,3.393261671066284
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,3.3672964572906494
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,3.3478896617889404
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,3.333300828933716
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,3.318711042404175
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,5.439578533172607
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,5.427967548370361
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,5.416356563568115
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,5.4047465324401855
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,5.382587909698486
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,5.327142238616943
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,5.27169942855835
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,5.216254711151123
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,5.17679500579834
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,5.147195816040039
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,5.11759614944458
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,5.080514430999756
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,5.071882724761963
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,5.06325101852417
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,5.054617404937744
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,5.0252861976623535
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,4.985910415649414
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,4.9478936195373535
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,4.352519989013672
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,3.6254584789276123
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,2.8326797485351562
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,2.132249593734741
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,1.7726646661758423
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.5878069400787354
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.5702826976776123
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.6520904302597046
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.41646671295166
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,3.2918453216552734
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,3.688894033432007
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,3.6983413696289062
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,3.7077882289886475
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.6970789432525635
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,3.6679065227508545
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,3.6419413089752197
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,3.6159756183624268
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,3.5900111198425293
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,3.5640459060668945
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,3.538080930709839
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,3.512115955352783
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,3.4861507415771484
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,3.4601855278015137
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,3.434221029281616
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,3.408255100250244
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,3.3822903633117676
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,3.3563246726989746
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,3.330360174179077
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,3.3091461658477783
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,3.294557809829712
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,3.279968023300171
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,3.2653791904449463
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,3.2507898807525635
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,14.673473358154297
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,14.646133422851562
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,14.618788719177246
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,14.591449737548828
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,14.564105033874512
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,14.536763191223145
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.509420394897461
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.48207950592041
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.454736709594727
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.427393913269043
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.400053977966309
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.372712135314941
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.315372467041016
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,13.98641300201416
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,13.361298561096191
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,12.62275505065918
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,11.645648002624512
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,10.531951904296875
