frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.020452976226807
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.020592212677002
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.020731449127197
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.020870685577393
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.021010398864746
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.021149635314941
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.021289348602295
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.02142858505249
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.021566867828369
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.021707057952881
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.021846294403076
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.0194268226623535
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,6.978639125823975
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,6.937850475311279
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,6.831862926483154
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,6.7107343673706055
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,6.578441619873047
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.353314399719238
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.1462082862854
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,5.878596782684326
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.535210609436035
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.170894622802734
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,4.3675537109375
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,3.421213150024414
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,2.895972728729248
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.433781147003174
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.8557910919189453
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,3.6280722618103027
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,3.7832305431365967
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,3.782529830932617
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.777134656906128
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.7820279598236084
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,3.7869205474853516
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,3.7918128967285156
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,3.796705484390259
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,3.801598072052002
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,3.8064911365509033
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,3.8113837242126465
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,3.8162763118743896
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,3.8211684226989746
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,3.826061487197876
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,3.830954074859619
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,3.8358471393585205
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,3.8407392501831055
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,3.8456315994262695
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,3.843733310699463
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,3.830232858657837
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,3.7954659461975098
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,3.7479305267333984
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,3.700394630432129
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,3.6528594493865967
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,6.888067245483398
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,6.888206481933594
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,6.888345718383789
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,6.888484477996826
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,6.888624668121338
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,6.888763904571533
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,6.888903617858887
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,6.889042377471924
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,6.889182090759277
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,6.889321804046631
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,6.88946008682251
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,6.879107475280762
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,6.838318824768066
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,6.7975311279296875
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,6.678591251373291
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,6.569892406463623
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.446623802185059
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.22150993347168
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.00977897644043
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,5.753351211547852
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.418262481689453
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.058604717254639
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.269068717956543
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,3.325594186782837
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.805008888244629
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,2.35075044631958
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.7602298259735107
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,3.542884588241577
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,3.718050479888916
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,3.7002854347229004
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,3.691326856613159
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.6844558715820312
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,3.6893484592437744
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,3.6942410469055176
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,3.6991336345672607
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,3.704025983810425
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,3.708918571472168
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,3.7138116359710693
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,3.7187042236328125
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,3.7235963344573975
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,3.728489398956299
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,3.733381986618042
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,3.738274097442627
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,3.7431676387786865
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,3.7480597496032715
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,3.745695114135742
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,3.7321953773498535
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,3.693829298019409
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,3.6462936401367188
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,3.5987582206726074
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,3.559365749359131
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,14.570660591125488
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,14.544031143188477
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,14.51740550994873
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,14.490777969360352
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,14.464152336120605
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,14.437524795532227
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.410898208618164
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.384271621704102
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.357644081115723
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.331015586853027
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.270923614501953
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.214143753051758
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.157363891601562
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,13.953795433044434
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,13.739119529724121
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,13.41072940826416
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,13.04120922088623
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,12.671689987182617
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,12.302168846130371
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,11.797660827636719
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.930503845214844
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.1949462890625
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.693358421325684
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,6.768454551696777
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,5.852640628814697
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,5.001572608947754
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,4.319163799285889
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,5.679562091827393
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,6.3264570236206055
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,6.600823402404785
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,6.864805698394775
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,7.110355854034424
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,7.322280406951904
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,7.534204483032227
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,7.746130466461182
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,7.941521644592285
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,8.116862297058105
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,8.137093544006348
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,8.185412406921387
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,8.23373031616211
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,8.282051086425781
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,8.330368995666504
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,8.346302032470703
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,8.336390495300293
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,8.326478004455566
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,8.316566467285156
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,8.306653022766113
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,8.304931640625
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,8.31365966796875
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,8.32239055633545
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,8.331119537353516
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.279040336608887
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.252412796020508
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.225785255432129
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.199159622192383
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.172533988952637
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.145904541015625
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.119278907775879
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.0926513671875
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.066024780273438
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.039396286010742
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.015710830688477
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,13.95964527130127
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,13.90286636352539
