frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.415475845336914
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.41205406188965
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.408632278442383
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.40521240234375
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.401790618896484
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.39837074279785
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.39495086669922
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.391529083251953
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.30432891845703
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.142457962036133
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.041563034057617
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,15.945686340332031
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,15.849811553955078
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,15.707809448242188
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.557896614074707
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.396387100219727
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,15.207798957824707
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.75999641418457
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,14.247273445129395
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.932418823242188
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.392696380615234
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,8.551519393920898
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.5161895751953125
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,7.167558670043945
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,6.955349445343018
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,6.8931097984313965
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,6.830870628356934
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,7.310652732849121
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,8.509359359741211
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,9.87661361694336
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.243873596191406
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.53006649017334
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.258413314819336
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.437822341918945
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.617231369018555
