frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.39061737060547
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.37747573852539
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.36433219909668
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.351200103759766
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.338058471679688
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.324918746948242
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.31177520751953
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.29863739013672
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.285497665405273
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.272357940673828
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.271631240844727
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,16.271930694580078
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,16.272226333618164
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,16.28952407836914
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.802752494812012
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.148381233215332
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.308323860168457
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.37413215637207
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,12.351371765136719
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,11.32861614227295
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.305856704711914
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.395790100097656
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,8.659527778625488
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,7.959026336669922
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,7.258523941040039
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,6.859133720397949
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,8.21657657623291
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.701729774475098
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.556618690490723
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.175515174865723
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.754337310791016
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.230242729187012
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,12.706151962280273
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.182061195373535
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.56534194946289
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.873993873596191
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.189005851745605
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.45776081085205
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.507948875427246
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.558138847351074
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.60832691192627
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.658514976501465
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.70870304107666
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.758891105651855
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.80907917022705
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.859271049499512
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.909459114074707
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.959646224975586
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.009835243225098
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.06002426147461
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.110213279724121
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.914594650268555
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.90145492553711
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.888315200805664
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.875173568725586
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.86203384399414
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.848896026611328
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.835756301879883
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.822616577148438
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.809478759765625
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,16.79633903503418
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,16.7831974029541
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,16.77005958557129
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,16.756919860839844
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.760278701782227
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.496868133544922
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.857351303100586
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.034102439880371
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.210851669311523
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,13.309245109558105
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,12.241283416748047
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,11.173319816589355
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.217338562011719
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.437719345092773
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,8.692011833190918
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,7.946307182312012
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,7.200601100921631
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,7.334508895874023
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,9.150125503540039
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.334403038024902
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.262664794921875
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.153005599975586
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,12.818498611450195
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.483991622924805
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.149484634399414
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.742419242858887
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.152222633361816
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.51328182220459
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.63713264465332
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.697515487670898
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.75790023803711
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.81828498840332
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.878667831420898
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.93905258178711
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.991143226623535
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,16.041330337524414
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,16.091520309448242
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.141708374023438
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.19189453125
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.242084503173828
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.292274475097656
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.34246253967285
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.416635513305664
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.403493881225586
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.39035415649414
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.377216339111328
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.364078521728516
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.350933074951172
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.337793350219727
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.324655532836914
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.31151580810547
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.30070686340332
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.30100440979004
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,16.301300048828125
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,16.301599502563477
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,16.317968368530273
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.817596435546875
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.157675743103027
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.317617416381836
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,13.366403579711914
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,12.343646049499512
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,11.32088851928711
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.29813003540039
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.389910697937012
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,8.650884628295898
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,7.950382232666016
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,7.249882221221924
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,6.832009315490723
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,8.190533638000488
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.717412948608398
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.552664756774902
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.171562194824219
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.777229309082031
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.253137588500977
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.729045867919922
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.2049560546875
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.612473487854004
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.921124458312988
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,14.229782104492188
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.48050308227539
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.53069019317627
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.580878257751465
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.631067276000977
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.681256294250488
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.7314453125
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.781634330749512
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.83182144165039
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.882010459899902
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.932199478149414
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.98238754272461
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,15.032575607299805
1.0,0.01,1.0,1.0,0.0,2.37,14.337,15.082763671875
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,15.132953643798828
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.94061279296875
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,16.927473068237305
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,16.914337158203125
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.90119743347168
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.8880558013916
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.874916076660156
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,16.86177635192871
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,16.848634719848633
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,16.835494995117188
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,16.822357177734375
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.809219360351562
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.79607582092285
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.78293800354004
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.785371780395508
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.515905380249023
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.870837211608887
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.047587394714355
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,14.224336624145508
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,13.290238380432129
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,12.222275733947754
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,11.154313087463379
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.200179100036621
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.41779613494873
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,8.672089576721191
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,7.926384925842285
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,7.180677890777588
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,7.37295389175415
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,9.232670783996582
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.39663028717041
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.324892044067383
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.149664878845215
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,12.815156936645508
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,13.480648040771484
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,14.14614486694336
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,14.765925407409668
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.199967384338379
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.555505752563477
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.665019989013672
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,15.725404739379883
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,15.785786628723145
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,15.846171379089355
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,15.90655517578125
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,15.96369457244873
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.013883590698242
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.064071655273438
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.114259719848633
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.16444969177246
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.214637756347656
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.26482582092285
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.315013885498047
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.365203857421875
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.677074432373047
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.690170288085938
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.70326805114746
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.71636199951172
