frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.229217052459717
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.254387378692627
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.283088684082031
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.311305999755859
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.337483882904053
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.363661289215088
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.3898420333862305
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.416019439697266
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.459482192993164
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.503857135772705
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.544883728027344
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.5424580574035645
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.469247341156006
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.39008903503418
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.299342632293701
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.213767051696777
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.14091157913208
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.064342975616455
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.641541481018066
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.099137306213379
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.280036449432373
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.173405170440674
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.744070529937744
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.4833381175994873
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,0.5442600846290588
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,-0.21797963976860046
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,0.15424712002277374
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,0.837710440158844
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,1.2076246738433838
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,1.251660943031311
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,1.2828432321548462
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,1.3140255212783813
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,1.3318651914596558
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,1.347862958908081
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,1.3715940713882446
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,1.377832055091858
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,1.312126874923706
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,1.2551871538162231
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,1.1982473134994507
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,1.138444185256958
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,1.0764492750167847
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,1.012946605682373
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,0.9494435787200928
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,0.8859407305717468
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,0.8224380016326904
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,0.759304404258728
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,0.7024369835853577
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,0.6455703377723694
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,0.5900718569755554
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,0.536098062992096
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,0.4807310402393341
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.082099437713623
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.107014179229736
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.133744239807129
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.162445545196533
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.188777446746826
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.214954376220703
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.242791652679443
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.287166595458984
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.331541538238525
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.375917434692383
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.418111324310303
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.401711463928223
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.325464725494385
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.2463059425354
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.147862434387207
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.070852756500244
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.005733489990234
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.9357099533081055
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.54240608215332
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.015601634979248
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.179906368255615
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.0938286781311035
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.780148983001709
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.4865813255310059
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,0.5432764291763306
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,-0.2373114824295044
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,0.14925366640090942
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,0.8415184617042542
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,1.2132056951522827
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,1.2443879842758179
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,1.2755697965621948
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,1.306752324104309
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,1.3300559520721436
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,1.3581604957580566
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,1.3834611177444458
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,1.348056674003601
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,1.292105793952942
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,1.2351661920547485
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,1.1782267093658447
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,1.121286153793335
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,1.059056282043457
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,0.9955530166625977
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,0.9320502877235413
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,0.8685470223426819
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,0.805044949054718
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,0.7427445650100708
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,0.685878574848175
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,0.6237083077430725
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,0.5586316585540771
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,0.4960085451602936
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,0.43338608741760254
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.148909568786621
