frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.40054702758789
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.36026382446289
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.319974899291992
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.302860260009766
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.28757095336914
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.27228546142578
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.25699806213379
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.24478530883789
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.254905700683594
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.093324661254883
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.000932693481445
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,15.914284706115723
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,15.827635765075684
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,15.732095718383789
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.635029792785645
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.481718063354492
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,15.170737266540527
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.820034980773926
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,14.104567527770996
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.835827827453613
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.624357223510742
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,8.61590576171875
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.02213191986084
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,6.063859939575195
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,5.105589866638184
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,5.312598705291748
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,7.25516414642334
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.344865798950195
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.502605438232422
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.226877212524414
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.951152801513672
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.675426483154297
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.143497467041016
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.33912467956543
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.534751892089844
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.73038101196289
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,13.917560577392578
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.0059232711792
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.094284057617188
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.148773193359375
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.199461936950684
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.250149726867676
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.3008394241333
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.351526260375977
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.402213096618652
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.452901840209961
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.503589630126953
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.554277420043945
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.604964256286621
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.655652046203613
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.706339836120605
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.99654769897461
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,17.00666618347168
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,17.016786575317383
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,17.026906967163086
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,17.03702735900879
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,17.04714584350586
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,17.057266235351562
