frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.751682758331299
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.721987724304199
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.692291259765625
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.662597179412842
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.625311374664307
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.561340808868408
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.497371196746826
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.428537845611572
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.359133720397949
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.28972864151001
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.220322608947754
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.143547534942627
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,6.96933650970459
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,6.795126438140869
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,6.620915412902832
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,6.472934722900391
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,6.390327453613281
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.307557582855225
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.0603861808776855
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,5.701409816741943
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.015678405761719
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,3.780803918838501
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,2.5490875244140625
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,1.6678111553192139
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,1.0990091562271118
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,0.5249100923538208
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,0.5133619904518127
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,1.372873067855835
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,1.7118734121322632
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,1.6882671117782593
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,1.6547865867614746
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,1.6213065385818481
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,1.5878269672393799
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,1.5543467998504639
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,1.5208665132522583
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,1.487386703491211
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,1.4539066553115845
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,1.4204264879226685
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,1.3869463205337524
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,1.353466510772705
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,1.329116702079773
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,1.3086971044540405
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,1.2882769107818604
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,1.267857551574707
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,1.247437834739685
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,1.220387578010559
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,1.1863758563995361
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,1.15236496925354
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,1.1183528900146484
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,1.0843415260314941
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,1.0503301620483398
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.631396770477295
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.601701736450195
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.5720062255859375
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.5423078536987305
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.494940280914307
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.430970668792725
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.367000102996826
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.297635555267334
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.228230953216553
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.158825874328613
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.089419364929199
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,6.996387958526611
