frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,8.580897331237793
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,8.547699928283691
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,8.514504432678223
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,8.481307029724121
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,8.448111534118652
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,8.414913177490234
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,8.381714820861816
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,8.348519325256348
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,8.31532096862793
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,8.282123565673828
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,8.248926162719727
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,8.210737228393555
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,8.068669319152832
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.926601409912109
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,7.78453254699707
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,7.671602249145508
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,7.596074104309082
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,7.52034854888916
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,7.079342842102051
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.396359920501709
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.640268325805664
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,4.772035121917725
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,3.9273552894592285
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,2.9574882984161377
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,2.25518798828125
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.4809584617614746
