frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-4.0,7.5581,7.871066570281982
10.0,0.005,0.0,1.0,0.0,-3.87,7.5449,7.819119930267334
10.0,0.005,0.0,1.0,0.0,-3.7400000000000007,7.5447,7.767178058624268
10.0,0.005,0.0,1.0,0.0,-3.61,7.5294,7.715230941772461
10.0,0.005,0.0,1.0,0.0,-3.4800000000000004,7.5205,7.663287162780762
10.0,0.005,0.0,1.0,0.0,-3.35,7.502999999999999,7.6113409996032715
10.0,0.005,0.0,1.0,0.0,-3.22,7.4905,7.559398174285889
10.0,0.005,0.0,1.0,0.0,-3.09,7.4743,7.507453441619873
10.0,0.005,0.0,1.0,0.0,-2.96,7.462999999999999,7.455509185791016
10.0,0.005,0.0,1.0,0.0,-2.83,7.4343,7.403564453125
10.0,0.005,0.0,1.0,0.0,-2.7,7.409,7.304948806762695
10.0,0.005,0.0,1.0,0.0,-2.57,7.3831,7.182570457458496
10.0,0.005,0.0,1.0,0.0,-2.44,7.3556,7.116525650024414
10.0,0.005,0.0,1.0,0.0,-2.31,7.2999,7.0387468338012695
10.0,0.005,0.0,1.0,0.0,-2.18,7.2474,6.960969924926758
10.0,0.005,0.0,1.0,0.0,-2.05,7.1698,6.901124477386475
10.0,0.005,0.0,1.0,0.0,-1.9200000000000002,7.077000000000001,6.864299297332764
10.0,0.005,0.0,1.0,0.0,-1.79,6.9541,6.827270984649658
10.0,0.005,0.0,1.0,0.0,-1.66,6.7438,6.583076000213623
10.0,0.005,0.0,1.0,0.0,-1.53,6.4334,6.282350540161133
10.0,0.005,0.0,1.0,0.0,-1.4,5.8874,5.915834903717041
10.0,0.005,0.0,1.0,0.0,-1.2699999999999998,4.8813,5.342593669891357
10.0,0.005,0.0,1.0,0.0,-1.1399999999999997,3.3083,4.332932472229004
10.0,0.005,0.0,1.0,0.0,-1.01,2.1339,3.5888264179229736
10.0,0.005,0.0,1.0,0.0,-0.8799999999999999,1.5364,3.019693613052368
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,2.7122135162353516
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.516575813293457
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.995323419570923
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,2.8718416690826416
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,2.8678646087646484
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,2.8682944774627686
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,2.8687245845794678
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,2.8635318279266357
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,2.828883171081543
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,2.794234275817871
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,2.759585380554199
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,2.7249364852905273
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,2.6902875900268555
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,2.6556384563446045
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,2.6209895610809326
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,2.586341381072998
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,2.535184383392334
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,2.4732630252838135
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,2.4113404750823975
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,2.349418878555298
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,2.28749680519104
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,2.2255749702453613
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,2.1636528968811035
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,2.101731538772583
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,2.0398101806640625
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,1.9778878688812256
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.711413860321045
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.6594696044921875
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.6075239181518555
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.555578708648682
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.503635883331299
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.451691150665283
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.399746894836426
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.34780216217041
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.294753074645996
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.2340826988220215
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.1153340339660645
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.018436908721924
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,6.9455461502075195
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,6.867766857147217
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,6.789989471435547
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,6.739785194396973
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.702960968017578
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.666134834289551
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.439589023590088
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.148573398590088
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.778900146484375
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.229075908660889
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.224395275115967
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,3.540088415145874
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.9598686695098877
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,2.64493989944458
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.4541313648223877
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.8688626289367676
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,2.746216058731079
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,2.746645927429199
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,2.7470757961273193
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,2.7475061416625977
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,2.7479357719421387
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,2.723109245300293
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,2.6884605884552
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,2.653811454772949
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,2.6191632747650146
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,2.5845139026641846
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,2.5498650074005127
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,2.5152153968811035
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,2.480567216873169
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,2.4298129081726074
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,2.367891550064087
