frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,16.94996452331543
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,16.775684356689453
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,16.601404190063477
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,16.565265655517578
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,16.530424118041992
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,16.495580673217773
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,16.46074104309082
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,16.425899505615234
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,16.39105796813965
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,16.35621452331543
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,16.419286727905273
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,16.454801559448242
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,16.466642379760742
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,16.125951766967773
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.723933219909668
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.250179290771484
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,14.623861312866211
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,13.916298866271973
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,12.877930641174316
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,11.641944885253906
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.324801445007324
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,9.05402946472168
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.90413761138916
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,6.997209548950195
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,6.191689968109131
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,5.644887447357178
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,7.444120407104492
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.268189430236816
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.183374404907227
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,10.75460147857666
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.312667846679688
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,11.870732307434082
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,12.428797721862793
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,12.986863136291504
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.535696029663086
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.976581573486328
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.389970779418945
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.494417190551758
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.529797554016113
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.543065071105957
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.556328773498535
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.56959342956543
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.588180541992188
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.636180877685547
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.68418025970459
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.732179641723633
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.780179977416992
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.828180313110352
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.876178741455078
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.924180030822754
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.972179412841797
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,17.588939666748047
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,17.558332443237305
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,17.527721405029297
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,17.497112274169922
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,17.46650505065918
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,17.435894012451172
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,17.40528678894043
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,17.368183135986328
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,17.303537368774414
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,17.238887786865234
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,17.17424201965332
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,17.109594345092773
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,17.044946670532227
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.73454475402832
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.37322998046875
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.944249153137207
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.347031593322754
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.742513656616211
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.034335136413574
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,12.988509178161621
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,11.715529441833496
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.460498809814453
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.28128719329834
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,8.304936408996582
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,7.328587055206299
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,6.352237224578857
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,6.689043998718262
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.964981079101562
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.488024711608887
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.719351768493652
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.836888313293457
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.437317848205566
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.947918891906738
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.448671340942383
