frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-4.0,15.2703,15.961943626403809
1.0,0.01,0.0,1.0,0.0,-3.87,15.2277,15.963947296142578
1.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.250099999999996,15.965951919555664
1.0,0.01,0.0,1.0,0.0,-3.61,15.218799999999998,15.967955589294434
1.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1662,15.969963073730469
1.0,0.01,0.0,1.0,0.0,-3.35,15.1376,15.971967697143555
1.0,0.01,0.0,1.0,0.0,-3.22,15.1356,15.973974227905273
1.0,0.01,0.0,1.0,0.0,-3.09,15.048599999999997,15.975979804992676
1.0,0.01,0.0,1.0,0.0,-2.96,15.096299999999998,15.977984428405762
1.0,0.01,0.0,1.0,0.0,-2.83,15.071399999999997,15.97999095916748
1.0,0.01,0.0,1.0,0.0,-2.7,14.970700000000003,15.972169876098633
1.0,0.01,0.0,1.0,0.0,-2.57,14.942500000000003,15.963541030883789
1.0,0.01,0.0,1.0,0.0,-2.44,14.8983,15.954912185668945
1.0,0.01,0.0,1.0,0.0,-2.31,14.803799999999999,15.863101959228516
1.0,0.01,0.0,1.0,0.0,-2.18,14.743399999999998,15.7570219039917
1.0,0.01,0.0,1.0,0.0,-2.05,14.543199999999999,15.5471773147583
1.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.422399999999998,15.094975471496582
1.0,0.01,0.0,1.0,0.0,-1.79,14.181,14.60140323638916
1.0,0.01,0.0,1.0,0.0,-1.66,13.784,13.789251327514648
1.0,0.01,0.0,1.0,0.0,-1.53,13.3633,12.314684867858887
1.0,0.01,0.0,1.0,0.0,-1.4,12.516799999999998,10.703877449035645
1.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7562,8.707528114318848
1.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7418,7.05072021484375
1.0,0.01,0.0,1.0,0.0,-1.01,4.9724,5.802821636199951
1.0,0.01,0.0,1.0,0.0,-0.8799999999999999,4.1843,4.739110469818115
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.459382057189941
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,6.662572860717773
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.130154609680176
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.35078239440918
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.12450122833252
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.88620662689209
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.546150207519531
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,12.927107810974121
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.25061321258545
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.574116706848145
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.897623062133789
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.198922157287598
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.2404203414917
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.281920433044434
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.323418617248535
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.36491584777832
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.406414985656738
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.44791316986084
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.489413261413574
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.530911445617676
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.572409629821777
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.613909721374512
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.655406951904297
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.696906089782715
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.738405227661133
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.785473823547363
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,17.222578048706055
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,17.227933883666992
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,17.21000099182129
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,17.188444137573242
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,17.166885375976562
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,17.145326614379883
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,17.123769760131836
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,17.102209091186523
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,17.080650329589844
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,17.05909538269043
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,17.037534713745117
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,17.015975952148438
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,16.994417190551758
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.874820709228516
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.772842407226562
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,16.563098907470703
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,16.11029815673828
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.657493591308594
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.116893768310547
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.275166511535645
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,12.21343994140625
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.223106384277344
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.60852336883545
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,7.373124122619629
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,6.137724876403809
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,5.168086051940918
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,5.5807037353515625
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.662854194641113
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.543478965759277
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.97118091583252
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,13.304726600646973
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.037010192871094
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.544979095458984
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,15.051523208618164
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.387164115905762
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.712224960327148
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,16.00178337097168
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,16.055919647216797
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,16.110055923461914
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,16.15833854675293
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,16.199838638305664
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,16.241336822509766
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,16.282835006713867
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,16.310728073120117
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,16.33579444885254
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,16.36086082458496
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.385927200317383
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.410991668701172
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.436058044433594
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.461122512817383
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.486188888549805
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.951414108276367
